fc8b47,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925320,f0b5f1,500
f0b5f1,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925320,,500
153e19,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925670,,200
4e6df4,172.20.0.1,GET,http://localhost:8088/sae401/index.php/inscription,1679925684,,200
0e9b67,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925728,,200
261b1c,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925728,,200
f638b3,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925971,,200
466f04,172.20.0.1,GET,http://localhost:8088/sae401/index.php/login,1679925974,,200
051df2,172.20.0.1,POST,http://localhost:8088/sae401/index.php/login,1679925991,,302
f881a9,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679925992,,200
ea222c,172.20.0.1,GET,http://localhost:8088/sae401/index.php/compte,1679925994,,200
5fb94f,172.20.0.1,GET,http://localhost:8088/sae401/index.php/api,1679930669,,200
82b879,172.20.0.1,GET,http://localhost:8088/sae401/index.php/logout,1679930714,,302
ccda27,172.20.0.1,GET,http://localhost:8088/sae401/index.php/,1679930714,,200
48c50c,172.20.0.1,GET,http://localhost:8088/sae401/index.php/api,1679930720,,200
302461,172.20.0.1,GET,http://localhost:8088/sae401/index.php/api,1679930795,,200
